Rule,Profile Applicability,Description,Rationale,Audit,Remediation,Default Value,CIS Controls
,,,,"Run the following command to verify none of the ""weak"" ciphers are being used: 
# sshd -T | grep -Pi -- 
'^ciphers\h+\""?([^#\n\r]+,)?((3des|blowfish|cast128|aes(128|192|256))-
cbc|arcfour(128|256)?|rijndael-cbc@lysator\.liu\.se|chacha20-
poly1305@openssh\.com)\b' 
- IF - a line is returned, review the list of ciphers. If the line includes chacha20-
poly1305@openssh.com, review CVE-2023-48795 and verify the system has been 
patched. No ciphers in the list below should be returned as they're considered ""weak"": 
3des-cbc 
aes128-cbc 
aes192-cbc 
aes256-cbc","Note: 
• 
First occurrence of an option takes precedence. 
• 
Though ciphers may be configured through the Ciphers option in the 
/etc/ssh/sshd_config file, it is recommended that the ciphers available to 
openSSH server are configured through system-wide-crypto-policy 
• 
If the recommendations in the subsection ""Configure system wide crypto policy"" 
have been followed, this Audit should be in a passing state. Please review that 
section before following this Remediation Procedure 
• 
By default, system-wide-crypto-policy is applied to the openSSH server. If the 
following defaults don't exist due to modifications or upgrade from a earlier 
release, the system-wide-crypto-policy may not be included by the openSSH 
server. It is recommended that these defaults be restored, created, or the line 
Include /etc/crypto-policies/back-ends/opensshserver.config be 
added before any lines containing the Cipher argument. 
• 
Defaults: 
o The file /etc/ssh/sshd_config includes the line: Include 
/etc/ssh/sshd_config.d/*.conf. This line must appear before any 
lines containing the Cipher argument 
o This directory /etc/ssh/sshd_config.d/ includes a file 
/etc/ssh/sshd_config.d/50-redhat.conf 
o The file /etc/ssh/sshd_config.d/50-redhat.conf includes the line 
Include /etc/crypto-policies/back-ends/opensshserver.config 
o The file /etc/crypto-policies/back-ends/opensshserver.config is 
generated by system-wide-crypto-policy",,
,,,,"Run the following command to verify none of the ""weak"" Key Exchange algorithms are 
being used: 
# sshd -T | grep -Pi -- 'kexalgorithms\h+([^#\n\r]+,)?(diffie-hellman-group1-
sha1|diffie-hellman-group14-sha1|diffie-hellman-group-exchange-sha1)\b' 
 
Nothing should be returned 
The following are considered ""weak"" Key Exchange Algorithms, and should not be 
used: 
diffie-hellman-group1-sha1 
diffie-hellman-group14-sha1 
diffie-hellman-group-exchange-sha1","Note: 
• 
First occurrence of an option takes precedence. 
• 
Though key_exchange may be configured through the KexAlgorithms option in 
the /etc/ssh/sshd_config file, it is recommended that the key_exchange 
available to openSSH server are configured through system-wide-crypto-policy 
• 
If the recommendations in the subsection ""Configure system wide crypto policy"" 
have been followed, this Audit should be in a passing state. Please review that 
section before following this Remediation Procedure 
• 
By default, system-wide-crypto-policy is applied to the openSSH server. If the 
following defaults don't exist due to modifications or upgrade from a earlier 
release, the system-wide-crypto-policy may not be included by the openSSH 
server. It is recommended that these defaults be restored, created, or the line 
Include /etc/crypto-policies/back-ends/opensshserver.config be 
added before any lines containing the KexAlgorithms argument. 
• 
Defaults: 
o The file /etc/ssh/sshd_config includes the line: Include 
/etc/ssh/sshd_config.d/*.conf. This line must appear before any 
lines containing the KexAlgorithms argument 
o This directory /etc/ssh/sshd_config.d/ includes a file 
/etc/ssh/sshd_config.d/50-redhat.conf 
o The file /etc/ssh/sshd_config.d/50-redhat.conf includes the line 
Include /etc/crypto-policies/back-ends/opensshserver.config 
o The file /etc/crypto-policies/back-ends/opensshserver.config is 
generated by system-wide-crypto-policy",,
,,,,"Run the following command to verify none of the ""weak"" MACs are being used: 
# sshd -T | grep -Pi -- 'macs\h+([^#\n\r]+,)?(hmac-md5|hmac-md5-96|hmac-
ripemd160|hmac-sha1-96|umac-64@openssh\.com|hmac-md5-etm@openssh\.com|hmac-
md5-96-etm@openssh\.com|hmac-ripemd160-etm@openssh\.com|hmac-sha1-96-
etm@openssh\.com|umac-64-etm@openssh\.com|umac-128-etm@openssh\.com)\b' 
 
Nothing should be returned 
Note: Review CVE-2023-48795 and verify the system has been patched. If the system 
has not been patched, review the use of the Encrypt Then Mac (etm) MACs. 
The following are considered ""weak"" MACs, and should not be used: 
hmac-md5 
hmac-md5-96 
hmac-sha1-96 
umac-64@openssh.com 
hmac-md5-etm@openssh.com 
hmac-md5-96-etm@openssh.com 
hmac-sha1-96-etm@openssh.com 
umac-64-etm@openssh.com 
umac-128-etm@openssh.com","Note: 
• 
First occurrence of an option takes precedence. 
• 
Though MACs may be configured through the MACs option in the 
/etc/ssh/sshd_config file, it is recommended that the MACs available to 
openSSH server are configured through system-wide-crypto-policy 
• 
If the recommendations in the subsection ""Configure system wide crypto policy"" 
have been followed, this Audit should be in a passing state. Please review that 
section before following this Remediation Procedure 
• 
By default, system-wide-crypto-policy is applied to the openSSH server. If the 
following defaults don't exist due to modifications or upgrade from a earlier 
release, the system-wide-crypto-policy may not be included by the openSSH 
server. It is recommended that these defaults be restored, created, or the line 
Include /etc/crypto-policies/back-ends/opensshserver.config be 
added before any lines containing the MACs argument. 
• 
Defaults: 
o The file /etc/ssh/sshd_config includes the line: Include 
/etc/ssh/sshd_config.d/*.conf. This line must appear before any 
lines containing the MACs argument 
o This directory /etc/ssh/sshd_config.d/ includes a file 
/etc/ssh/sshd_config.d/50-redhat.conf 
o The file /etc/ssh/sshd_config.d/50-redhat.conf includes the line 
Include /etc/crypto-policies/back-ends/opensshserver.config 
o The file /etc/crypto-policies/back-ends/opensshserver.config is 
generated by system-wide-crypto-policy",,
,,,,"Run the following command and verify the output: 
# sshd -T | grep -Pi -- '^\h*(allow|deny)(users|groups)\h+\H+' 
Verify that the output matches at least one of the following lines: 
allowusers <userlist> 
-OR- 
allowgroups <grouplist> 
-OR- 
denyusers <userlist> 
-OR- 
denygroups <grouplist> 
Review the list(s) to ensure included users and/or groups follow local site policy 
- IF - Match set statements are used in your environment, specify the connection 
parameters to use for the -T extended test mode and run the audit to verify the setting 
is not incorrectly configured in a match block 
Example additional audit needed for a match block for the user sshuser: 
# sshd -T -C user=sshuser | grep -Pi -- 
'^\h*(allow|deny)(users|groups)\h+\H+' 
Note: If provided, any Match directives in the configuration file that would apply are 
applied before the configuration is written to standard output. The connection 
parameters are supplied as keyword=value pairs and may be supplied in any order, 
either with multiple -C options or as a comma-separated list. The keywords are addr 
(source address), user (user), host (resolved source host name), laddr (local 
address), lport (local port number), and rdomain (routing domain).","Edit the /etc/ssh/sshd_config file to set one or more of the parameters above any 
Include and Match set statements as follows: 
AllowUsers <userlist> 
 - AND/OR - 
AllowGroups <grouplist> 
Note: 
• 
First occurrence of a option takes precedence, Match set statements 
withstanding. If Include locations are enabled, used, and order of precedence is 
understood in your environment, the entry may be created in a .conf file in a 
Include directory. 
• 
 
Be advised that these options are ""ANDed"" together. If both AllowUsers and 
AllowGroups are set, connections will be limited to the list of users that are also 
a member of an allowed group. It is recommended that only one be set for clarity 
and ease of administration. 
• 
It is easier to manage an allow list than a deny list. In a deny list, you could 
potentially add a user or group and forget to add it to the deny list.",,
,,,,,"Edit the /etc/ssh/sshd_config file to set the Banner parameter above any Include 
and Match entries as follows: 
Banner /etc/issue.net 
Note: First occurrence of a option takes precedence, Match set statements 
withstanding. If Include locations are enabled, used, and order of precedence is 
understood in your environment, the entry may be created in a file in Include location. 
Edit the file being called by the Banner argument with the appropriate contents 
according to your site policy, remove any instances of \m , \r , \s , \v or references to 
the OS platform 
Example: 
# printf '%s\n' ""Authorized users only. All activity may be monitored and 
reported."" > ""$(sshd -T | awk '$1 == ""banner"" {print $2}')"" 
References: 
1. SSHD(8) 
2. SSHD_CONFIG(5) 
3. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
 
TA0001, TA0007 
M1035",,
,,,"In order to prevent resource exhaustion, appropriate values should be set for both 
ClientAliveInterval and ClientAliveCountMax. Specifically, looking at the source 
code, ClientAliveCountMax must be greater than zero in order to utilize the ability of 
SSH to drop idle connections. If connections are allowed to stay open indefinitely, this 
can potentially be used as a DDOS attack or simple resource exhaustion could occur 
over unreliable networks. 
The example set here is a 45 second timeout. Consult your site policy for network 
timeouts and apply as appropriate.","Run the following command and verify ClientAliveInterval and 
ClientAliveCountMax are greater than zero: 
# sshd -T | grep -Pi -- '(clientaliveinterval|clientalivecountmax)' 
Example Output: 
clientaliveinterval 15 
clientalivecountmax 3 
- IF - Match set statements are used in your environment, specify the connection 
parameters to use for the -T extended test mode and run the audit to verify the setting 
is not incorrectly configured in a match block 
Example additional audit needed for a match block for the user sshuser: 
# sshd -T -C user=sshuser | grep -Pi -- 
'(clientaliveinterval|clientalivecountmax)' 
Note: If provided, any Match directives in the configuration file that would apply are 
applied before the configuration is written to standard output. The connection 
parameters are supplied as keyword=value pairs and may be supplied in any order, 
either with multiple -C options or as a comma-separated list. The keywords are addr 
(source address), user (user), host (resolved source host name), laddr (local 
address), lport (local port number), and rdomain (routing domain).","Edit the /etc/ssh/sshd_config file to set the ClientAliveInterval and 
ClientAliveCountMax parameters above any Include and Match entries according to 
site policy. 
Example: 
ClientAliveInterval 15 
ClientAliveCountMax 3 
Note: First occurrence of a option takes precedence, Match set statements 
withstanding. If Include locations are enabled, used, and order of precedence is 
understood in your environment, the entry may be created in a file in Include location.",,
,,,,"Run the following command to verify DisableForwarding is set to yes: 
# sshd -T | grep -i disableforwarding 
 
disableforwarding yes","Edit the /etc/ssh/sshd_config file to set the DisableForwarding parameter to yes 
above any Include entry as follows: 
DisableForwarding yes 
Note: First occurrence of a option takes precedence. If Include locations are enabled, 
used, and order of precedence is understood in your environment, the entry may be 
created in a file in Include location. 
References: 
1. sshd_config(5) 
2. SSHD(8) 
3. NIST SP 800-53 Rev. 5: CM-7 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
4.8 Uninstall or Disable Unnecessary Services on 
Enterprise Assets and Software 
 
Uninstall or disable unnecessary services on enterprise assets and software, 
such as an unused file sharing service, web application module, or service 
function. 
 
● 
● 
v7 
9.2 Ensure Only Approved Ports, Protocols and Services 
Are Running 
 
Ensure that only network ports, protocols, and services listening on a system 
with validated business needs, are running on each system. 
 
● 
●",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
4.8 Uninstall or Disable Unnecessary Services on 
Enterprise Assets and Software 
 
Uninstall or disable unnecessary services on enterprise assets and software 
such as an unused file sharing service web application module or service 
function. 
 
 
 
v7 
9.2 Ensure Only Approved Ports Protocols and Services 
Are Running 
 
Ensure that only network ports protocols and services listening on a system 
with validated business needs are running on each system. 
 
 
 "
"5.1.11 Ensure sshd GSSAPIAuthentication is disabled 
(Automated)"," Level 1 - Workstation 
 Level 2 - Server","The GSSAPIAuthentication parameter specifies whether user authentication based on 
GSSAPI is allowed","Allowing GSSAPI authentication through SSH exposes the system's GSSAPI to remote 
hosts, and should be disabled to reduce the attack surface of the system","Run the following command to verify GSSAPIAuthentication is set to no: 
# sshd -T | grep gssapiauthentication 
 
gssapiauthentication no 
- IF - Match set statements are used in your environment, specify the connection 
parameters to use for the -T extended test mode and run the audit to verify the setting 
is not incorrectly configured in a match block 
Example additional audit needed for a match block for the user sshuser: 
# sshd -T -C user=sshuser | grep gssapiauthentication 
Note: If provided, any Match directives in the configuration file that would apply are 
applied before the configuration is written to standard output. The connection 
parameters are supplied as keyword=value pairs and may be supplied in any order, 
either with multiple -C options or as a comma-separated list. The keywords are addr 
(source address), user (user), host (resolved source host name), laddr (local 
address), lport (local port number), and rdomain (routing domain)","Edit the /etc/ssh/sshd_config file to set the GSSAPIAuthentication parameter to 
no above any Include and Match entries as follows: 
GSSAPIAuthentication no 
Note: First occurrence of an option takes precedence, Match set statements 
withstanding. If Include locations are enabled, used, and order of precedence is 
understood in your environment, the entry may be created in a file in Include location.",,
,,,,,"Edit the /etc/ssh/sshd_config file to set the HostbasedAuthentication parameter 
to no above any Include and Match entries as follows: 
HostbasedAuthentication no 
Note: First occurrence of a option takes precedence, Match set statements 
withstanding. If Include locations are enabled, used, and order of precedence is 
understood in your environment, the entry may be created in a file in Include location.","HostbasedAuthentication no 
References: 
1. SSHD_CONFIG(5) 
2. SSHD(8) 
3. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
T1078, T1078.001, 
T1078.003 
TA0001 
M1042",
5.1.13 Ensure sshd IgnoreRhosts is enabled (Automated)," Level 1 - Server 
 Level 1 - Workstation","The IgnoreRhosts parameter specifies that .rhosts and .shosts files will not be used 
in RhostsRSAAuthentication or HostbasedAuthentication.",Setting this parameter forces users to enter a password when authenticating with SSH.,"Run the following command to verify IgnoreRhosts is set to yes: 
# sshd -T | grep ignorerhosts 
 
ignorerhosts yes 
- IF - Match set statements are used in your environment, specify the connection 
parameters to use for the -T extended test mode and run the audit to verify the setting 
is not incorrectly configured in a match block 
Example additional audit needed for a match block for the user sshuser: 
# sshd -T -C user=sshuser | grep ignorerhosts 
Note: If provided, any Match directives in the configuration file that would apply are 
applied before the configuration is written to standard output. The connection 
parameters are supplied as keyword=value pairs and may be supplied in any order, 
either with multiple -C options or as a comma-separated list. The keywords are addr 
(source address), user (user), host (resolved source host name), laddr (local 
address), lport (local port number), and rdomain (routing domain)","Edit the /etc/ssh/sshd_config file to set the IgnoreRhosts parameter to yes above 
any Include and Match entries as follows: 
IgnoreRhosts yes 
Note: First occurrence of a option takes precedence, Match set statements 
withstanding. If Include locations are enabled, used, and order of precedence is 
understood in your environment, the entry may be created in a file in Include location.",IgnoreRhosts yes,
5.1.14 Ensure sshd LoginGraceTime is configured (Automated)," Level 1 - Server 
 Level 1 - Workstation","The LoginGraceTime parameter specifies the time allowed for successful 
authentication to the SSH server. The longer the Grace period is the more open 
unauthenticated connections can exist. Like other session controls in this session the 
Grace Period should be limited to appropriate organizational limits to ensure the service 
is available for needed access.","Setting the LoginGraceTime parameter to a low number will minimize the risk of 
successful brute force attacks to the SSH server. It will also limit the number of 
concurrent unauthenticated connections While the recommended setting is 60 seconds 
(1 Minute), set the number based on site policy.","Run the following command and verify that output LoginGraceTime is between 1 and 
60 seconds: 
# sshd -T | grep logingracetime 
 
logingracetime 60","Edit the /etc/ssh/sshd_config file to set the LoginGraceTime parameter to 60 
seconds or less above any Include entry as follows: 
LoginGraceTime 60 
Note: First occurrence of a option takes precedence. If Include locations are enabled, 
used, and order of precedence is understood in your environment, the entry may be 
created in a file in Include location.",LoginGraceTime 120,
,,,,,"Edit the /etc/ssh/sshd_config file to set the LogLevel parameter to VERBOSE or 
INFO above any Include and Match entries as follows: 
LogLevel VERBOSE 
   - OR - 
LogLevel INFO 
Note: First occurrence of an option takes precedence, Match set statements 
withstanding. If Include locations are enabled, used, and order of precedence is 
understood in your environment, the entry may be created in a file in Include location.","LogLevel INFO 
References: 
1. https://www.ssh.com/ssh/sshd_config/ 
2. NIST SP 800-53 Rev. 5: AU-3, AU-12, SI-5","Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
8.2 Collect Audit Logs 
 
Collect audit logs. Ensure that logging per the enterprise s audit log 
management process has been enabled across enterprise assets. 
 
 
 
v7 
6.2 Activate audit logging 
 
Ensure that local logging has been enabled on all systems and networking 
devices. 
 
 
 
v7 
6.3 Enable Detailed Logging 
 
Enable system logging to include detailed information such as an event 
source date user timestamp source addresses destination addresses and 
other useful elements. 
 
 
 
 
MITRE ATT CK Mappings 
Techniques Sub-
techniques 
Tactics 
Mitigations 
T1562 T1562.006 
TA0005"
5.1.16 Ensure sshd MaxAuthTries is configured (Automated)," Level 1 - Server 
 Level 1 - Workstation","The MaxAuthTries parameter specifies the maximum number of authentication 
attempts permitted per connection. When the login failure count reaches half the 
number, error messages will be written to the syslog file detailing the login failure.","Setting the MaxAuthTries parameter to a low number will minimize the risk of 
successful brute force attacks to the SSH server. While the recommended setting is 4, 
set the number based on site policy.","Run the following command and verify that MaxAuthTries is 4 or less: 
# sshd -T | grep maxauthtries 
 
maxauthtries 4 
- IF - Match set statements are used in your environment, specify the connection 
parameters to use for the -T extended test mode and run the audit to verify the setting 
is not incorrectly configured in a match block 
Example additional audit needed for a match block for the user sshuser: 
# sshd -T -C user=sshuser | grep maxauthtries 
Note: If provided, any Match directives in the configuration file that would apply are 
applied before the configuration is written to standard output. The connection 
parameters are supplied as keyword=value pairs and may be supplied in any order, 
either with multiple -C options or as a comma-separated list. The keywords are addr 
(source address), user (user), host (resolved source host name), laddr (local 
address), lport (local port number), and rdomain (routing domain)","Edit the /etc/ssh/sshd_config file to set the MaxAuthTries parameter to 4 or less 
above any Include and Match entries as follows: 
MaxAuthTries 4 
Note: First occurrence of an option takes precedence, Match set statements 
withstanding. If Include locations are enabled, used, and order of precedence is 
understood in your environment, the entry may be created in a file in Include location.",,
5.1.17 Ensure sshd MaxStartups is configured (Automated)," Level 1 - Server 
 Level 1 - Workstation","The MaxStartups parameter specifies the maximum number of concurrent 
unauthenticated connections to the SSH daemon.","To protect a system from denial of service due to a large number of pending 
authentication connection attempts, use the rate limiting function of MaxStartups to 
protect availability of sshd logins and prevent overwhelming the daemon.","Run the following command to verify MaxStartups is 10:30:60 or more restrictive: 
# sshd -T | awk '$1 ~ /^\s*maxstartups/{split($2, a, "":"");{if(a[1] > 10 || 
a[2] > 30 || a[3] > 60) print $0}}' 
Nothing should be returned","Edit the /etc/ssh/sshd_config file to set the MaxStartups parameter to 10:30:60 or 
more restrictive above any Include entries as follows: 
MaxStartups 10:30:60 
Note: First occurrence of a option takes precedence. If Include locations are enabled, 
used, and order of precedence is understood in your environment, the entry may be 
created in a file in Include location.","MaxStartups 10:30:100 
References: 
1. SSHD_CONFIG(5) 
2. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5",
,,,,,"Edit the /etc/ssh/sshd_config file to set the MaxSessions parameter to 10 or less 
above any Include and Match entries as follows: 
MaxSessions 10 
Note: First occurrence of an option takes precedence, Match set statements 
withstanding. If Include locations are enabled, used, and order of precedence is 
understood in your environment, the entry may be created in a file in Include location.","MaxSessions 10 
References: 
1. SSHD_CONFIG(5) 
2. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5 
MITRE ATT&CK Mappings: 
Techniques / Sub-
techniques 
Tactics 
Mitigations 
T1499, T1499.002 
TA0040",
"5.1.19 Ensure sshd PermitEmptyPasswords is disabled 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The PermitEmptyPasswords parameter specifies if the SSH server allows login to 
accounts with empty password strings.","Disallowing remote shell access to accounts that have an empty password reduces the 
probability of unauthorized access to the system.","Run the following command to verify PermitEmptyPasswords is set to no: 
# sshd -T | grep permitemptypasswords 
 
permitemptypasswords no 
- IF - Match set statements are used in your environment, specify the connection 
parameters to use for the -T extended test mode and run the audit to verify the setting 
is not incorrectly configured in a match block 
Example additional audit needed for a match block for the user sshuser: 
# sshd -T -C user=sshuser | grep permitemptypasswords 
Note: If provided, any Match directives in the configuration file that would apply are 
applied before the configuration is written to standard output. The connection 
parameters are supplied as keyword=value pairs and may be supplied in any order, 
either with multiple -C options or as a comma-separated list. The keywords are addr 
(source address), user (user), host (resolved source host name), laddr (local 
address), lport (local port number), and rdomain (routing domain)","Edit /etc/ssh/sshd_config and set the PermitEmptyPasswords parameter to no 
above any Include and Match entries as follows: 
PermitEmptyPasswords no 
Note: First occurrence of an option takes precedence, Match set statements 
withstanding. If Include locations are enabled, used, and order of precedence is 
understood in your environment, the entry may be created in a file in Include location.",,
5.1.20 Ensure sshd PermitRootLogin is disabled (Automated)," Level 1 - Server 
 Level 1 - Workstation","The PermitRootLogin parameter specifies if the root user can log in using SSH. The 
default is prohibit-password.","Disallowing root logins over SSH requires system admins to authenticate using their 
own individual account, then escalating to root. This limits opportunity for non-
repudiation and provides a clear audit trail in the event of a security incident.","Run the following command to verify PermitRootLogin is set to no: 
# sshd -T | grep permitrootlogin 
 
permitrootlogin no 
- IF - Match set statements are used in your environment, specify the connection 
parameters to use for the -T extended test mode and run the audit to verify the setting 
is not incorrectly configured in a match block 
Example additional audit needed for a match block for the user sshuser: 
# sshd -T -C user=sshuser | grep permitrootlogin 
Note: If provided, any Match directives in the configuration file that would apply are 
applied before the configuration is written to standard output. The connection 
parameters are supplied as keyword=value pairs and may be supplied in any order, 
either with multiple -C options or as a comma-separated list. The keywords are addr 
(source address), user (user), host (resolved source host name), laddr (local 
address), lport (local port number), and rdomain (routing domain)","Edit the /etc/ssh/sshd_config file to set the PermitRootLogin parameter to no 
above any Include and Match entries as follows: 
PermitRootLogin no 
Note: First occurrence of an option takes precedence, Match set statements 
withstanding. If Include locations are enabled, used, and order of precedence is 
understood in your environment, the entry may be created in a file in Include location.",,
"5.1.21 Ensure sshd PermitUserEnvironment is disabled 
(Automated)"," Level 1 - Server 
 Level 1 - Workstation","The PermitUserEnvironment option allows users to present environment options to 
the SSH daemon.","Permitting users the ability to set environment variables through the SSH daemon could 
potentially allow users to bypass security controls (e.g. setting an execution path that 
has SSH executing trojan'd programs)","Run the following command to verify PermitUserEnviroment is set to no: 
# sshd -T | grep permituserenvironment 
 
permituserenvironment no","Edit the /etc/ssh/sshd_config file to set the PermitUserEnvironment parameter to 
no above any Include entries as follows: 
PermitUserEnvironment no 
Note: First occurrence of an option takes precedence. If Include locations are enabled, 
used, and order of precedence is understood in your environment, the entry may be 
created in a file in Include location.","PermitUserEnvironment no 
References: 
1. SSHD_CONFIG(5) 
2. NIST SP 800-53 Rev. 5: CM-1,CM-2, CM-6, CM-7, IA-5 
3. SSHD(8)",
5.1.22 Ensure sshd UsePAM is enabled (Automated)," Level 1 - Server 
 Level 1 - Workstation","The UsePAM directive enables the Pluggable Authentication Module (PAM) interface. If 
set to yes this will enable PAM authentication using 
ChallengeResponseAuthentication and PasswordAuthentication directives in 
addition to PAM account and session module processing for all authentication types.","When usePAM is set to yes, PAM runs through account and session types properly. This 
is important if you want to restrict access to services based off of IP, time or other 
factors of the account. Additionally, you can make sure users inherit certain 
environment variables on login or disallow access to the server","Run the following command to verify UsePAM is set to yes: 
# sshd -T | grep -i usepam 
 
usepam yes","Edit the /etc/ssh/sshd_config file to set the UsePAM parameter to yes above any 
Include entries as follows: 
UsePAM yes 
Note: First occurrence of an option takes precedence. If Include locations are enabled, 
used, and order of precedence is understood in your environment, the entry may be 
created in a file in Include location.","UsePAM yes 
References: 
1. SSHD_CONFIG(5) 
2. NIST SP 800-53 Rev. 5: CM-1, CM-2, CM-6, CM-7, IA-5 
3. SSHD(8)",
5.2.1 Ensure sudo is installed (Automated)," Level 1 - Server 
 Level 1 - Workstation","sudo allows a permitted user to execute a command as the superuser or another user, 
as specified by the security policy. The invoking user's real (not effective) user ID is 
used to determine the user name with which to query the security policy.","sudo supports a plug-in architecture for security policies and input/output logging. Third 
parties can develop and distribute their own policy and I/O logging plug-ins to work 
seamlessly with the sudo front end. The default security policy is sudoers, which is 
configured via the file /etc/sudoers and any entries in /etc/sudoers.d. 
The security policy determines what privileges, if any, a user has to run sudo. The policy 
may require that users authenticate themselves with a password or another 
authentication mechanism. If authentication is required, sudo will exit if the user's 
password is not entered within a configurable time limit. This limit is policy-specific.","Verify that sudo is installed. 
Run the following command: 
# dnf list sudo 
 
Installed Packages 
sudo.x86_64            <VERSION>        @anaconda 
Available Packages 
sudo.x86_64            <VERSION>        updates","Run the following command to install sudo 
# dnf install sudo 
References: 
1. SUDO(8) 
2. NIST SP 800-53 Rev. 5: AC-6(2), AC-6(5)",,
,,,,,"Edit the file /etc/sudoers with visudo or a file in /etc/sudoers.d/ with visudo -f 
<PATH TO FILE> and add the following line: 
Defaults use_pty 
Edit the file /etc/sudoers with visudo and any files in /etc/sudoers.d/ with visudo 
-f <PATH TO FILE> and remove any occurrence of !use_pty 
Note: 
• 
sudo will read each file in /etc/sudoers.d, skipping file names that end in ~ or 
contain a . character to avoid causing problems with package manager or editor 
temporary/backup files. 
• 
Files are parsed in sorted lexical order. That is, /etc/sudoers.d/01_first will 
be parsed before /etc/sudoers.d/10_second. 
• 
Be aware that because the sorting is lexical, not numeric, 
/etc/sudoers.d/1_whoops would be loaded after 
/etc/sudoers.d/10_second. 
• 
Using a consistent number of leading zeroes in the file names can be used to 
avoid such problems. 
References: 
1. SUDO(8) 
2. VISUDO(8) 
3. sudoers(5) 
4. NIST SP 800-53 Rev. 5: AC-6 
CIS Controls: 
Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
5.4 Restrict Administrator Privileges to Dedicated 
Administrator Accounts 
 
Restrict administrator privileges to dedicated administrator accounts on 
enterprise assets. Conduct general computing activities, such as internet 
browsing, email, and productivity suite use, from the user’s primary, non-privileged 
account. 
● 
● 
● 
v7 
5.1 Establish Secure Configurations 
 
Maintain documented, standard security configuration standards for all 
authorized operating systems and software. 
● 
● 
●",,"Controls 
Version 
Control 
IG 1 IG 2 IG 3 
v8 
5.4 Restrict Administrator Privileges to Dedicated 
Administrator Accounts 
 
Restrict administrator privileges to dedicated administrator accounts on 
enterprise assets. Conduct general computing activities such as internet 
browsing email and productivity suite use from the user s primary non-privileged 
account. 
 
 
 
v7 
5.1 Establish Secure Configurations 
 
Maintain documented standard security configuration standards for all 
authorized operating systems and software. 
 
 
 "
,,,,,"Edit the file /etc/sudoers or a file in /etc/sudoers.d/ with visudo -f <PATH TO 
FILE> and add the following line: 
Defaults  logfile=""<PATH TO CUSTOM LOG FILE>"" 
Example 
Defaults logfile=""/var/log/sudo.log"" 
Notes: 
• 
sudo will read each file in /etc/sudoers.d, skipping file names that end in ~ or 
contain a . character to avoid causing problems with package manager or editor 
temporary/backup files. 
• 
Files are parsed in sorted lexical order. That is, /etc/sudoers.d/01_first will 
be parsed before /etc/sudoers.d/10_second. 
• 
Be aware that because the sorting is lexical, not numeric, 
/etc/sudoers.d/1_whoops would be loaded after 
/etc/sudoers.d/10_second. 
• 
Using a consistent number of leading zeroes in the file names can be used to 
avoid such problems. 
References: 
1. SUDO(8) 
2. VISUDO(8) 
3. sudoers(5) 
4. NIST SP 800-53 Rev. 5: AU-3, AU-12 
Additional Information: 
visudo edits the sudoers file in a safe fashion, analogous to vipw(8). visudo locks the 
sudoers file against multiple simultaneous edits, provides basic sanity checks, and 
checks for parse errors. If the sudoers file is currently being edited you will receive a 
message to try again later.",,
"5.2.4 Ensure users must provide password for escalation 
(Automated)"," Level 2 - Server 
 Level 2 - Workstation","The operating system must be configured so that users must provide a password for 
privilege escalation.","Without re-authentication, users may access resources or perform tasks for which they 
do not have authorization. 
When operating systems provide the capability to escalate a functional capability, it is 
critical the user re-authenticate. 
Impact: 
This will prevent automated processes from being able to elevate privileges.","Note: If passwords are not being used for authentication, this is not applicable. 
Verify the operating system requires users to supply a password for privilege escalation. 
Check the configuration of the /etc/sudoers and /etc/sudoers.d/* files with the 
following command: 
# grep -r ""^[^#].*NOPASSWD"" /etc/sudoers* 
If any line is found refer to the remediation procedure below.","Based on the outcome of the audit procedure, use visudo -f <PATH TO FILE> to edit 
the relevant sudoers file. 
Remove any line with occurrences of NOPASSWD tags in the file. 
References: 
1. NIST SP 800-53 Rev. 5: AC-6",,
